id,Hardness
10597,5.54
10598,4.144
10599,5.512
10600,1.815
10601,5.283
10602,3.133
10603,5.373
10604,5.542
10605,0.927
10606,2.176
10607,5.517
10608,5.579
10609,3.916
10610,5.464
10611,3.038
10612,5.448
10613,5.514
10614,5.308
10615,5.756
10616,5.561
10617,5.434
10618,2.941
10619,5.513
10620,5.533
10621,3.097
10622,2.994
10623,5.311
10624,4.481
10625,5.432
10626,3.934
10627,5.004
10628,5.477
10629,5.155
10630,0.618
10631,5.23
10632,5.127
10633,2.551
10634,2.832
10635,2.378
10636,5.133
10637,1.257
10638,1.316
10639,5.492
10640,5.576
10641,3.42
10642,2.7
10643,0.928
10644,2.402
10645,5.204
10646,1.457
10647,5.507
10648,5.275
10649,5.699
10650,2.79
10651,5.048
10652,5.54
10653,4.667
10654,3.318
10655,2.603
10656,5.041
10657,3.62
10658,5.31
10659,5.343
10660,2.617
10661,4.853
10662,2.862
10663,5.561
10664,1.405
10665,5.094
10666,5.585
10667,4.894
10668,5.508
10669,3.302
10670,2.075
10671,5.193
10672,2.901
10673,1.913
10674,4.529
10675,3.499
10676,1.546
10677,3.577
10678,3.176
10679,2.074
10680,5.351
10681,3.759
10682,3.55
10683,4.531
10684,1.99
10685,4.693
10686,10.0
10687,5.547
10688,5.379
10689,4.389
10690,3.589
10691,5.128
10692,5.998
10693,4.861
10694,5.416
10695,2.881
10696,5.595
10697,4.82
10698,1.436
10699,1.398
10700,2.921
10701,5.104
10702,5.031
10703,4.583
10704,1.42
10705,5.378
10706,5.644
10707,5.47
10708,0.0
10709,2.05
10710,5.323
10711,4.443
10712,5.347
10713,4.842
10714,4.09
10715,5.585
10716,4.756
10717,5.615
10718,4.747
10719,4.925
10720,5.262
10721,4.951
10722,3.241
10723,0.0
10724,4.696
10725,0.928
10726,2.433
10727,5.866
10728,1.526
10729,5.312
10730,5.474
10731,5.208
10732,1.097
10733,0.888
10734,5.466
10735,5.353
10736,5.41
10737,4.573
10738,5.629
10739,2.805
10740,1.267
10741,5.595
10742,2.259
10743,4.909
10744,0.0
10745,4.451
10746,3.297
10747,2.225
10748,5.639
10749,4.834
10750,4.169
10751,5.203
10752,3.75
10753,4.471
10754,5.477
10755,5.313
10756,2.884
10757,0.283
10758,4.832
10759,2.316
10760,5.6
10761,5.965
10762,5.541
10763,5.106
10764,4.972
10765,4.255
10766,5.451
10767,5.258
10768,5.509
10769,5.396
10770,5.156
10771,0.739
10772,5.367
10773,2.105
10774,5.49
10775,5.605
10776,3.109
10777,0.928
10778,5.961
10779,4.92
10780,4.131
10781,4.352
10782,5.524
10783,2.608
10784,5.563
10785,5.572
10786,4.587
10787,5.329
10788,5.487
10789,5.355
10790,2.335
10791,3.843
10792,5.491
10793,4.998
10794,5.256
10795,5.338
10796,4.351
10797,5.696
10798,5.2
10799,5.148
10800,1.624
10801,5.526
10802,5.03
10803,4.705
10804,5.328
10805,5.315
10806,5.541
10807,5.491
10808,0.0
10809,0.0
10810,5.1
10811,4.142
10812,2.336
10813,5.039
10814,6.267
10815,2.402
10816,4.338
10817,4.795
10818,3.946
10819,5.44
10820,5.423
10821,0.0
10822,0.995
10823,5.451
10824,4.905
10825,5.479
10826,4.071
10827,4.998
10828,2.214
10829,5.453
10830,5.495
10831,4.319
10832,5.462
10833,5.286
10834,4.806
10835,5.402
10836,2.876
10837,5.363
10838,3.175
10839,0.674
10840,5.413
10841,4.993
10842,5.407
10843,3.466
10844,2.074
10845,3.1
10846,5.41
10847,5.301
10848,3.303
10849,5.415
10850,5.232
10851,3.358
10852,4.623
10853,4.365
10854,5.1
10855,3.619
10856,4.333
10857,5.472
10858,4.882
10859,4.774
10860,5.451
10861,5.419
10862,5.333
10863,4.357
10864,4.835
10865,5.407
10866,4.602
10867,0.928
10868,4.352
10869,4.121
10870,5.506
10871,5.467
10872,3.126
10873,3.06
10874,5.414
10875,5.463
10876,5.494
10877,5.503
10878,5.44
10879,5.431
10880,2.89
10881,6.009
10882,2.767
10883,4.384
10884,0.765
10885,5.105
10886,1.854
10887,3.983
10888,4.998
10889,5.338
10890,5.064
10891,4.135
10892,4.908
10893,5.264
10894,5.173
10895,4.554
10896,1.469
10897,5.54
10898,5.592
10899,1.909
10900,2.648
10901,5.572
10902,2.866
10903,4.383
10904,5.377
10905,5.344
10906,1.475
10907,2.849
10908,5.341
10909,0.011
10910,5.292
10911,5.249
10912,5.183
10913,4.932
10914,3.901
10915,1.227
10916,3.428
10917,5.586
10918,5.525
10919,5.433
10920,5.463
10921,4.731
10922,2.862
10923,4.076
10924,4.883
10925,5.251
10926,4.987
10927,3.945
10928,1.704
10929,3.646
10930,4.95
10931,2.44
10932,5.419
10933,5.458
10934,5.407
10935,5.478
10936,1.764
10937,5.366
10938,3.066
10939,4.939
10940,5.325
10941,1.485
10942,5.124
10943,5.205
10944,2.903
10945,5.747
10946,5.517
10947,3.834
10948,4.0
10949,2.019
10950,1.952
10951,5.481
10952,4.417
10953,3.536
10954,5.275
10955,3.046
10956,5.201
10957,5.434
10958,5.424
10959,4.393
10960,2.263
10961,5.224
10962,2.794
10963,3.311
10964,5.261
10965,4.904
10966,4.196
10967,4.821
10968,5.39
10969,2.108
10970,3.07
10971,5.05
10972,1.967
10973,4.565
10974,4.91
10975,0.852
10976,3.75
10977,5.406
10978,5.183
10979,0.0
10980,5.6
10981,5.014
10982,5.27
10983,1.206
10984,5.449
10985,3.61
10986,5.488
10987,4.881
10988,5.473
10989,3.158
10990,1.236
10991,2.856
10992,4.883
10993,1.802
10994,4.076
10995,2.074
10996,5.54
10997,3.815
10998,3.978
10999,2.773
11000,5.643
11001,5.571
11002,2.259
11003,5.437
11004,5.695
11005,4.282
11006,5.323
11007,5.454
11008,4.995
11009,3.905
11010,5.336
11011,5.388
11012,5.542
11013,5.412
11014,4.348
11015,4.522
11016,5.429
11017,3.903
11018,3.551
11019,2.9
11020,5.457
11021,4.517
11022,5.639
11023,4.808
11024,5.172
11025,2.326
11026,0.999
11027,3.065
11028,5.117
11029,2.343
11030,2.144
11031,5.494
11032,2.59
11033,5.107
11034,2.761
11035,6.036
11036,5.385
11037,5.433
11038,5.176
11039,5.503
11040,5.579
11041,4.436
11042,2.288
11043,1.357
11044,3.211
11045,5.445
11046,1.63
11047,2.666
11048,4.914
11049,5.466
11050,3.593
11051,5.335
11052,4.297
11053,5.256
11054,4.653
11055,5.246
11056,5.556
11057,5.566
11058,5.374
11059,5.382
11060,1.185
11061,4.982
11062,4.716
11063,5.516
11064,4.359
11065,5.458
11066,4.074
11067,2.381
11068,5.735
11069,5.012
11070,5.285
11071,5.502
11072,2.517
11073,4.942
11074,4.917
11075,0.0
11076,2.878
11077,1.373
11078,3.604
11079,5.248
11080,1.732
11081,5.14
11082,4.179
11083,5.352
11084,5.44
11085,5.567
11086,5.856
11087,5.498
11088,0.278
11089,5.292
11090,5.563
11091,2.241
11092,2.66
11093,5.086
11094,3.513
11095,3.382
11096,5.375
11097,1.774
11098,4.785
11099,5.584
11100,4.871
11101,5.725
11102,5.473
11103,3.433
11104,5.458
11105,5.859
11106,4.691
11107,3.645
11108,5.329
11109,5.444
11110,5.52
11111,2.731
11112,4.879
11113,4.895
11114,2.474
11115,4.954
11116,4.319
11117,5.396
11118,5.571
11119,5.613
11120,4.001
11121,5.335
11122,3.786
11123,3.118
11124,4.834
11125,5.054
11126,2.194
11127,5.089
11128,5.54
11129,5.334
11130,2.667
11131,2.655
11132,1.767
11133,3.181
11134,5.503
11135,5.661
11136,4.728
11137,5.249
11138,5.371
11139,5.557
11140,4.689
11141,5.631
11142,5.408
11143,5.443
11144,1.834
11145,5.026
11146,5.557
11147,5.224
11148,2.417
11149,3.735
11150,5.58
11151,4.752
11152,1.691
11153,5.253
11154,4.077
11155,5.576
11156,0.13
11157,5.466
11158,4.858
11159,5.504
11160,1.688
11161,5.666
11162,5.447
11163,5.455
11164,5.538
11165,1.974
11166,4.531
11167,4.68
11168,4.505
11169,5.154
11170,2.541
11171,5.539
11172,4.529
11173,3.894
11174,5.355
11175,5.011
11176,5.487
11177,5.705
11178,0.93
11179,3.595
11180,5.446
11181,5.524
11182,5.055
11183,5.006
11184,5.495
11185,5.324
11186,4.808
11187,3.034
11188,3.789
11189,2.446
11190,3.083
11191,4.828
11192,2.576
11193,5.473
11194,2.929
11195,2.345
11196,4.97
11197,4.64
11198,2.94
11199,3.284
11200,5.1
11201,0.0
11202,4.425
11203,2.642
11204,3.433
11205,5.494
11206,2.589
11207,5.111
11208,5.243
11209,5.296
11210,5.082
11211,5.483
11212,0.927
11213,1.561
11214,2.669
11215,5.578
11216,5.278
11217,5.347
11218,5.455
11219,1.801
11220,6.129
11221,3.043
11222,5.544
11223,2.06
11224,2.297
11225,5.677
11226,4.988
11227,4.634
11228,5.289
11229,0.031
11230,5.387
11231,5.476
11232,1.746
11233,3.278
11234,2.673
11235,1.867
11236,5.455
11237,5.028
11238,2.194
11239,5.257
11240,5.494
11241,5.143
11242,3.357
11243,5.381
11244,5.492
11245,1.917
11246,5.13
11247,2.137
11248,3.955
11249,1.497
11250,4.119
11251,5.003
11252,5.565
11253,5.47
11254,5.508
11255,5.415
11256,5.336
11257,5.564
11258,1.544
11259,5.03
11260,2.849
11261,5.354
11262,3.096
11263,4.29
11264,2.842
11265,5.637
11266,5.415
11267,4.042
11268,0.928
11269,3.816
11270,3.719
11271,5.337
11272,6.959
11273,0.359
11274,3.151
11275,5.69
11276,2.889
11277,2.246
11278,1.947
11279,5.524
11280,2.515
11281,5.521
11282,5.418
11283,4.351
11284,4.85
11285,5.366
11286,5.198
11287,5.294
11288,5.411
11289,0.0
11290,5.56
11291,2.324
11292,3.584
11293,4.814
11294,5.26
11295,5.46
11296,5.36
11297,4.407
11298,5.327
11299,3.153
11300,2.371
11301,2.987
11302,5.445
11303,5.256
11304,5.095
11305,5.199
11306,5.476
11307,5.54
11308,5.445
11309,0.0
11310,5.339
11311,3.987
11312,2.138
11313,5.826
11314,5.017
11315,5.554
11316,1.306
11317,5.418
11318,8.943
11319,4.16
11320,5.525
11321,5.328
11322,5.52
11323,2.038
11324,1.859
11325,1.664
11326,5.484
11327,3.469
11328,5.144
11329,1.296
11330,5.37
11331,5.593
11332,5.424
11333,4.482
11334,4.971
11335,3.687
11336,3.861
11337,2.12
11338,3.374
11339,5.076
11340,4.959
11341,5.451
11342,5.424
11343,3.758
11344,5.485
11345,5.458
11346,5.538
11347,5.334
11348,4.973
11349,2.653
11350,5.208
11351,2.603
11352,2.894
11353,2.502
11354,1.404
11355,2.29
11356,4.507
11357,4.836
11358,5.24
11359,5.5
11360,1.432
11361,5.446
11362,3.421
11363,4.753
11364,1.903
11365,2.375
11366,5.481
11367,1.301
11368,1.666
11369,5.337
11370,2.341
11371,1.573
11372,5.578
11373,3.399
11374,4.834
11375,3.954
11376,5.452
11377,5.273
11378,4.383
11379,4.747
11380,4.523
11381,3.13
11382,2.573
11383,0.0
11384,2.39
11385,5.207
11386,4.914
11387,4.574
11388,5.348
11389,5.557
11390,2.034
11391,2.031
11392,4.092
11393,5.39
11394,5.026
11395,5.388
11396,1.385
11397,5.377
11398,5.555
11399,5.434
11400,5.443
11401,3.685
11402,4.323
11403,5.391
11404,5.475
11405,3.379
11406,4.584
11407,5.01
11408,5.392
11409,0.0
11410,2.218
11411,1.771
11412,5.218
11413,3.219
11414,5.52
11415,5.369
11416,5.192
11417,5.343
11418,5.503
11419,4.222
11420,5.461
11421,5.419
11422,4.819
11423,4.889
11424,2.051
11425,2.398
11426,5.557
11427,5.027
11428,1.466
11429,4.606
11430,5.468
11431,0.324
11432,5.579
11433,3.405
11434,1.892
11435,3.665
11436,2.2
11437,5.354
11438,3.972
11439,5.36
11440,3.213
11441,4.078
11442,1.745
11443,1.281
11444,3.617
11445,4.406
11446,4.623
11447,4.302
11448,4.857
11449,4.591
11450,4.909
11451,2.759
11452,2.423
11453,4.508
11454,3.052
11455,5.098
11456,1.277
11457,4.958
11458,4.518
11459,2.866
11460,5.215
11461,1.55
11462,5.471
11463,4.615
11464,5.592
11465,5.476
11466,5.249
11467,4.833
11468,4.108
11469,5.616
11470,5.31
11471,3.452
11472,2.742
11473,5.068
11474,5.42
11475,5.304
11476,4.857
11477,2.192
11478,5.611
11479,5.321
11480,5.4
11481,5.473
11482,3.195
11483,5.324
11484,1.462
11485,1.045
11486,4.799
11487,5.136
11488,5.652
11489,2.109
11490,5.372
11491,5.237
11492,1.657
11493,1.93
11494,4.668
11495,5.743
11496,2.488
11497,5.64
11498,5.183
11499,0.0
11500,4.56
11501,5.237
11502,4.392
11503,5.587
11504,5.584
11505,2.424
11506,5.509
11507,5.301
11508,5.557
11509,5.3
11510,5.521
11511,5.577
11512,3.438
11513,2.257
11514,5.501
11515,5.518
11516,2.359
11517,1.645
11518,4.271
11519,5.35
11520,5.278
11521,4.026
11522,5.371
11523,5.134
11524,4.311
11525,5.545
11526,5.056
11527,5.47
11528,5.574
11529,5.263
11530,4.07
11531,4.597
11532,1.485
11533,5.136
11534,5.454
11535,1.937
11536,2.885
11537,4.426
11538,5.498
11539,4.88
11540,2.297
11541,3.207
11542,4.279
11543,5.417
11544,3.862
11545,5.398
11546,5.365
11547,5.044
11548,5.361
11549,4.442
11550,5.451
11551,0.892
11552,5.279
11553,5.525
11554,3.705
11555,3.912
11556,5.546
11557,5.103
11558,5.129
11559,5.481
11560,5.3
11561,5.659
11562,5.154
11563,5.304
11564,4.783
11565,4.813
11566,5.591
11567,5.043
11568,5.286
11569,5.357
11570,5.643
11571,4.594
11572,3.658
11573,5.26
11574,4.514
11575,0.928
11576,3.27
11577,5.263
11578,5.192
11579,3.554
11580,2.741
11581,2.397
11582,3.189
11583,3.014
11584,5.521
11585,1.631
11586,4.704
11587,3.27
11588,4.489
11589,5.781
11590,5.439
11591,5.299
11592,5.067
11593,4.843
11594,5.674
11595,5.227
11596,4.085
11597,4.59
11598,5.6
11599,1.108
11600,2.482
11601,3.435
11602,3.902
11603,2.955
11604,1.59
11605,3.858
11606,4.864
11607,5.466
11608,5.561
11609,4.561
11610,5.185
11611,5.189
11612,5.533
11613,5.08
11614,4.276
11615,5.414
11616,2.779
11617,5.132
11618,2.791
11619,5.558
11620,5.235
11621,5.459
11622,5.307
11623,5.492
11624,5.413
11625,2.014
11626,5.224
11627,2.214
11628,3.953
11629,5.467
11630,1.778
11631,2.821
11632,0.957
11633,5.417
11634,5.467
11635,2.669
11636,5.207
11637,5.538
11638,4.998
11639,2.499
11640,2.684
11641,5.387
11642,5.44
11643,2.431
11644,4.436
11645,1.931
11646,5.572
11647,4.445
11648,5.004
11649,4.818
11650,5.154
11651,2.857
11652,4.998
11653,5.474
11654,3.119
11655,2.117
11656,2.074
11657,5.482
11658,5.119
11659,4.746
11660,5.574
11661,5.227
11662,4.791
11663,5.532
11664,1.364
11665,1.927
11666,4.574
11667,4.586
11668,2.361
11669,3.861
11670,5.501
11671,5.514
11672,3.377
11673,5.659
11674,0.0
11675,5.451
11676,4.87
11677,5.426
11678,5.452
11679,3.816
11680,5.574
11681,4.805
11682,0.0
11683,4.35
11684,2.957
11685,2.26
11686,4.075
11687,5.456
11688,2.297
11689,1.735
11690,5.461
11691,1.873
11692,2.981
11693,0.0
11694,5.211
11695,4.649
11696,5.47
11697,2.992
11698,2.79
11699,4.379
11700,5.538
11701,5.389
11702,5.447
11703,4.659
11704,4.751
11705,3.48
11706,5.46
11707,4.948
11708,5.5
11709,2.763
11710,5.482
11711,4.648
11712,5.524
11713,2.465
11714,5.125
11715,5.479
11716,4.139
11717,5.203
11718,3.977
11719,3.98
11720,5.28
11721,6.787
11722,5.01
11723,5.59
11724,5.278
11725,5.005
11726,4.58
11727,5.474
11728,4.261
11729,5.514
11730,4.01
11731,3.558
11732,5.477
11733,5.087
11734,1.499
11735,5.524
11736,3.67
11737,5.344
11738,2.767
11739,3.707
11740,1.918
11741,5.45
11742,4.718
11743,5.333
11744,3.823
11745,2.414
11746,5.436
11747,5.466
11748,4.97
11749,3.997
11750,1.804
11751,5.096
11752,5.226
11753,4.544
11754,5.221
11755,2.505
11756,1.277
11757,5.312
11758,5.488
11759,5.597
11760,5.395
11761,5.368
11762,2.738
11763,5.371
11764,5.509
11765,5.548
11766,0.924
11767,4.257
11768,2.349
11769,3.643
11770,5.406
11771,5.473
11772,5.261
11773,5.802
11774,2.713
11775,5.421
11776,5.051
11777,2.824
11778,3.978
11779,5.264
11780,4.569
11781,2.082
11782,4.603
11783,5.831
11784,4.162
11785,5.387
11786,5.089
11787,2.917
11788,1.725
11789,4.886
11790,4.417
11791,5.238
11792,2.211
11793,1.424
11794,5.018
11795,5.379
11796,5.116
11797,5.09
11798,4.141
11799,5.361
11800,5.3
11801,5.452
11802,5.002
11803,2.361
11804,5.329
11805,5.586
11806,3.129
11807,4.182
11808,5.444
11809,5.558
11810,4.367
11811,0.85
11812,4.712
11813,5.022
11814,1.602
11815,3.218
11816,3.15
11817,5.476
11818,5.47
11819,5.108
11820,3.903
11821,5.43
11822,2.926
11823,2.547
11824,5.603
11825,4.227
11826,5.62
11827,2.382
11828,5.377
11829,5.353
11830,2.837
11831,4.299
11832,1.255
11833,4.07
11834,5.096
11835,1.193
11836,5.255
11837,5.568
11838,5.323
11839,1.747
11840,5.508
11841,3.166
11842,4.4
11843,2.338
11844,5.52
11845,2.964
11846,5.506
11847,2.961
11848,5.311
11849,5.173
11850,4.417
11851,5.459
11852,4.83
11853,3.949
11854,5.483
11855,5.771
11856,2.249
11857,1.69
11858,5.672
11859,4.043
11860,2.517
11861,5.264
11862,5.09
11863,1.392
11864,1.414
11865,5.64
11866,1.187
11867,4.175
11868,5.388
11869,1.675
11870,5.341
11871,4.693
11872,5.372
11873,5.445
11874,4.401
11875,5.442
11876,0.928
11877,4.947
11878,2.33
11879,5.555
11880,4.201
11881,5.217
11882,3.978
11883,5.45
11884,2.039
11885,4.263
11886,5.738
11887,4.003
11888,0.0
11889,5.635
11890,5.389
11891,5.571
11892,0.0
11893,5.465
11894,5.106
11895,5.197
11896,4.812
11897,5.488
11898,4.846
11899,3.182
11900,5.115
11901,3.891
11902,1.551
11903,5.056
11904,2.614
11905,5.663
11906,4.413
11907,5.343
11908,4.877
11909,5.73
11910,5.508
11911,0.0
11912,5.352
11913,0.0
11914,4.626
11915,4.457
11916,5.484
11917,4.168
11918,0.0
11919,4.575
11920,2.253
11921,5.076
11922,2.083
11923,0.08
11924,4.578
11925,4.87
11926,5.624
11927,1.413
11928,4.901
11929,1.118
11930,5.124
11931,3.821
11932,2.285
11933,5.252
11934,5.356
11935,1.291
11936,4.095
11937,4.337
11938,5.06
11939,4.48
11940,5.519
11941,5.48
11942,4.707
11943,0.0
11944,2.493
11945,4.289
11946,5.389
11947,5.14
11948,5.126
11949,3.214
11950,4.102
11951,2.806
11952,5.559
11953,5.565
11954,5.335
11955,4.334
11956,5.493
11957,5.538
11958,4.977
11959,2.485
11960,5.77
11961,2.905
11962,4.83
11963,1.637
11964,1.222
11965,2.766
11966,3.584
11967,5.348
11968,5.026
11969,4.611
11970,3.274
11971,5.112
11972,5.042
11973,5.365
11974,2.83
11975,4.789
11976,2.549
11977,3.843
11978,3.004
11979,3.705
11980,5.37
11981,5.469
11982,6.288
11983,5.044
11984,5.387
11985,5.453
11986,2.2
11987,5.316
11988,5.242
11989,3.0
11990,0.165
11991,1.365
11992,4.831
11993,5.532
11994,2.066
11995,2.785
11996,5.341
11997,2.233
11998,5.095
11999,4.857
12000,4.352
12001,3.829
12002,1.673
12003,5.043
12004,4.165
12005,4.679
12006,5.216
12007,5.472
12008,5.056
12009,2.053
12010,3.16
12011,5.51
12012,0.0
12013,1.558
12014,2.742
12015,5.275
12016,5.477
12017,1.304
12018,5.542
12019,5.247
12020,5.395
12021,5.16
12022,3.309
12023,5.547
12024,3.112
12025,5.315
12026,4.687
12027,5.46
12028,5.431
12029,3.518
12030,5.302
12031,5.315
12032,2.591
12033,4.301
12034,5.624
12035,5.21
12036,1.359
12037,3.867
12038,2.316
12039,5.289
12040,5.102
12041,4.907
12042,9.393
12043,5.188
12044,4.735
12045,10.0
12046,5.309
12047,2.155
12048,5.424
12049,3.209
12050,3.363
12051,5.425
12052,2.444
12053,5.067
12054,4.826
12055,4.877
12056,5.415
12057,4.742
12058,5.638
12059,5.541
12060,3.942
12061,3.19
12062,5.127
12063,5.59
12064,3.32
12065,3.168
12066,1.366
12067,4.833
12068,5.334
12069,3.634
12070,4.351
12071,3.925
12072,3.345
12073,5.5
12074,5.448
12075,5.557
12076,5.295
12077,5.278
12078,5.481
12079,4.869
12080,3.304
12081,5.355
12082,4.938
12083,4.471
12084,5.534
12085,3.98
12086,5.076
12087,2.739
12088,3.055
12089,1.593
12090,5.295
12091,4.003
12092,5.342
12093,2.209
12094,0.845
12095,2.317
12096,3.763
12097,1.199
12098,2.095
12099,2.049
12100,5.466
12101,0.061
12102,4.18
12103,2.271
12104,4.27
12105,3.761
12106,2.25
12107,5.335
12108,1.024
12109,3.777
12110,2.69
12111,4.091
12112,1.777
12113,5.362
12114,3.178
12115,4.715
12116,5.246
12117,0.0
12118,5.563
12119,5.413
12120,3.856
12121,5.566
12122,5.565
12123,1.572
12124,3.457
12125,5.164
12126,5.476
12127,4.6
12128,4.905
12129,5.423
12130,2.493
12131,3.838
12132,5.311
12133,5.389
12134,3.002
12135,0.0
12136,5.306
12137,5.397
12138,4.222
12139,2.855
12140,4.98
12141,5.038
12142,4.35
12143,3.965
12144,5.577
12145,3.905
12146,0.19
12147,4.535
12148,3.067
12149,5.41
12150,3.07
12151,4.064
12152,5.567
12153,5.305
12154,3.844
12155,0.791
12156,5.335
12157,5.554
12158,2.098
12159,5.291
12160,4.832
12161,3.065
12162,5.217
12163,3.268
12164,5.554
12165,3.174
12166,5.534
12167,5.572
12168,5.253
12169,3.893
12170,2.386
12171,5.517
12172,3.16
12173,5.423
12174,5.317
12175,5.459
12176,0.858
12177,4.208
12178,5.459
12179,2.841
12180,5.418
12181,4.608
12182,4.974
12183,4.918
12184,2.961
12185,5.207
12186,3.422
12187,0.644
12188,5.435
12189,5.25
12190,1.901
12191,3.04
12192,3.206
12193,5.723
12194,5.459
12195,4.902
12196,5.568
12197,5.869
12198,5.808
12199,4.873
12200,6.379
12201,5.923
12202,5.452
12203,2.08
12204,1.798
12205,5.509
12206,5.644
12207,1.825
12208,5.23
12209,3.029
12210,2.298
12211,5.349
12212,5.196
12213,4.245
12214,3.771
12215,2.341
12216,4.683
12217,4.992
12218,5.49
12219,5.109
12220,3.758
12221,5.276
12222,1.891
12223,1.903
12224,5.568
12225,5.396
12226,5.062
12227,4.712
12228,5.43
12229,5.416
12230,5.521
12231,2.452
12232,4.732
12233,1.778
12234,5.112
12235,2.903
12236,5.205
12237,3.563
12238,5.037
12239,3.895
12240,1.517
12241,5.423
12242,5.361
12243,5.463
12244,5.423
12245,4.6
12246,2.03
12247,5.576
12248,4.794
12249,5.459
12250,2.185
12251,4.828
12252,2.231
12253,0.0
12254,2.803
12255,5.532
12256,4.511
12257,4.169
12258,0.916
12259,1.797
12260,3.052
12261,4.949
12262,1.476
12263,5.489
12264,1.682
12265,5.481
12266,4.537
12267,0.0
12268,4.134
12269,1.326
12270,5.737
12271,5.619
12272,5.396
12273,5.29
12274,3.527
12275,1.727
12276,0.149
12277,5.101
12278,3.951
12279,5.485
12280,5.213
12281,2.76
12282,3.337
12283,4.537
12284,4.735
12285,5.393
12286,5.513
12287,5.192
12288,5.125
12289,0.0
12290,5.55
12291,2.138
12292,0.073
12293,2.981
12294,1.211
12295,5.535
12296,5.209
12297,3.882
12298,2.476
12299,2.992
12300,1.927
12301,3.384
12302,5.515
12303,1.273
12304,4.152
12305,2.179
12306,2.201
12307,3.604
12308,5.441
12309,5.43
12310,5.242
12311,2.162
12312,5.059
12313,5.405
12314,4.523
12315,5.159
12316,2.508
12317,3.459
12318,2.067
12319,5.519
12320,1.277
12321,5.598
12322,0.0
12323,1.306
12324,3.151
12325,2.524
12326,5.323
12327,5.3
12328,3.097
12329,5.761
12330,5.596
12331,4.531
12332,5.444
12333,2.09
12334,4.943
12335,4.947
12336,5.523
12337,1.042
12338,3.844
12339,5.483
12340,2.107
12341,5.441
12342,5.189
12343,5.532
12344,5.551
12345,5.423
12346,0.0
12347,4.456
12348,5.562
12349,5.429
12350,4.791
12351,5.42
12352,5.369
12353,5.325
12354,5.34
12355,5.176
12356,5.365
12357,4.104
12358,5.386
12359,5.204
12360,3.446
12361,4.652
12362,5.409
12363,4.953
12364,1.243
12365,4.637
12366,4.235
12367,4.982
12368,4.98
12369,0.0
12370,5.724
12371,4.573
12372,5.228
12373,5.368
12374,3.838
12375,4.284
12376,3.638
12377,0.865
12378,4.238
12379,5.03
12380,5.772
12381,5.588
12382,5.472
12383,3.567
12384,5.377
12385,5.694
12386,4.669
12387,5.481
12388,2.122
12389,4.09
12390,4.847
12391,5.535
12392,5.225
12393,3.879
12394,4.426
12395,4.945
12396,5.143
12397,5.345
12398,5.034
12399,5.42
12400,4.871
12401,2.864
12402,4.502
12403,3.813
12404,1.514
